Name,HF dataset downloads,Exists,Dataset,OpenLLM leaderboard,Tier
bigbench_crash_blossom_multiple_choice,6895,true,hails/bigbench,false,2
bigbench_logical_sequence_generate_until,6895,true,hails/bigbench,false,2
bigbench_unnatural_in_context_learning_generate_until,6895,true,hails/bigbench,false,2
bigbench_contextual_parametric_knowledge_conflicts_generate_until,6895,true,hails/bigbench,false,2
bigbench_nonsense_words_grammar_generate_until,6895,true,hails/bigbench,false,2
bigbench_geometric_shapes_generate_until,6895,true,hails/bigbench,false,2
bigbench_multiemo_generate_until,6895,true,hails/bigbench,false,2
bigbench_rephrase_generate_until,6895,true,hails/bigbench,false,2
bigbench_periodic_elements_generate_until,6895,true,hails/bigbench,false,2
bigbench_symbol_interpretation_generate_until,6895,true,hails/bigbench,false,2
bigbench_generate_until,6895,false,Unknown,false,3
bigbench_multiple_choice_b,6895,false,Unknown,false,3
bigbench_multiple_choice_a,6895,false,Unknown,false,3
bigbench_causal_judgment_generate_until,6895,true,hails/bigbench,false,2
bigbench_dyck_languages_generate_until,6895,true,hails/bigbench,false,2
bigbench_identify_math_theorems_generate_until,6895,true,hails/bigbench,false,2
bigbench_natural_instructions_generate_until,6895,true,hails/bigbench,false,2
bigbench_international_phonetic_alphabet_nli_generate_until,6895,true,hails/bigbench,false,2
bigbench_few_shot_nlg_generate_until,6895,true,hails/bigbench,false,2
bigbench_crash_blossom_generate_until,6895,true,hails/bigbench,false,2
bigbench_logical_fallacy_detection_generate_until,6895,true,hails/bigbench,false,2
bigbench_strategyqa_generate_until,6895,true,hails/bigbench,false,2
bigbench_winowhy_generate_until,6895,true,hails/bigbench,false,2
bigbench_metaphor_understanding_generate_until,6895,true,hails/bigbench,false,2
bigbench_presuppositions_as_nli_generate_until,6895,true,hails/bigbench,false,2
bigbench_conlang_translation_generate_until,6895,true,hails/bigbench,false,2
bigbench_simple_arithmetic_json_generate_until,6895,true,hails/bigbench,false,2
bigbench_swedish_to_german_proverbs_generate_until,6895,true,hails/bigbench,false,2
bigbench_cs_algorithms_generate_until,6895,true,hails/bigbench,false,2
bigbench_fact_checker_generate_until,6895,true,hails/bigbench,false,2
bigbench_auto_categorization_generate_until,6895,true,hails/bigbench,false,2
bigbench_elementary_math_qa_generate_until,6895,true,hails/bigbench,false,2
bigbench_hindu_knowledge_generate_until,6895,true,hails/bigbench,false,2
bigbench_bbq_lite_json_generate_until,6895,true,hails/bigbench,false,2
bigbench_formal_fallacies_syllogisms_negation_generate_until,6895,true,hails/bigbench,false,2
bigbench_parsinlu_reading_comprehension_generate_until,6895,true,hails/bigbench,false,2
bigbench_ascii_word_recognition_generate_until,6895,true,hails/bigbench,false,2
bigbench_similarities_abstraction_generate_until,6895,true,hails/bigbench,false,2
bigbench_understanding_fables_generate_until,6895,true,hails/bigbench,false,2
bigbench_snarks_generate_until,6895,true,hails/bigbench,false,2
bigbench_qa_wikidata_generate_until,6895,true,hails/bigbench,false,2
bigbench_repeat_copy_logic_generate_until,6895,true,hails/bigbench,false,2
bigbench_irony_identification_generate_until,6895,true,hails/bigbench,false,2
bigbench_language_games_generate_until,6895,true,hails/bigbench,false,2
bigbench_human_organs_senses_generate_until,6895,true,hails/bigbench,false,2
bigbench_gem_generate_until,6895,true,hails/bigbench,false,2
bigbench_anachronisms_generate_until,6895,true,hails/bigbench,false,2
bigbench_phrase_relatedness_generate_until,6895,true,hails/bigbench,false,2
bigbench_chess_state_tracking_generate_until,6895,true,hails/bigbench,false,2
bigbench_question_selection_generate_until,6895,true,hails/bigbench,false,2
bigbench_kanji_ascii_generate_until,6895,true,hails/bigbench,false,2
bigbench_semantic_parsing_in_context_sparc_generate_until,6895,true,hails/bigbench,false,2
bigbench_parsinlu_qa_generate_until,6895,true,hails/bigbench,false,2
bigbench_word_sorting_generate_until,6895,true,hails/bigbench,false,2
bigbench_intent_recognition_generate_until,6895,true,hails/bigbench,false,2
bigbench_english_proverbs_generate_until,6895,true,hails/bigbench,false,2
bigbench_general_knowledge_generate_until,6895,true,hails/bigbench,false,2
bigbench_simple_ethical_questions_generate_until,6895,true,hails/bigbench,false,2
bigbench_mathematical_induction_generate_until,6895,true,hails/bigbench,false,2
bigbench_reasoning_about_colored_objects_generate_until,6895,true,hails/bigbench,false,2
bigbench_vitaminc_fact_verification_generate_until,6895,true,hails/bigbench,false,2
bigbench_arithmetic_generate_until,6895,true,hails/bigbench,false,2
bigbench_bridging_anaphora_resolution_barqa_generate_until,6895,true,hails/bigbench,false,2
bigbench_logical_deduction_generate_until,6895,true,hails/bigbench,false,2
bigbench_misconceptions_generate_until,6895,true,hails/bigbench,false,2
bigbench_suicide_risk_generate_until,6895,true,hails/bigbench,false,2
bigbench_hinglish_toxicity_generate_until,6895,true,hails/bigbench,false,2
bigbench_abstract_narrative_understanding_generate_until,6895,true,hails/bigbench,false,2
bigbench_hindi_question_answering_generate_until,6895,true,hails/bigbench,false,2
bigbench_kannada_generate_until,6895,true,hails/bigbench,false,2
bigbench_strange_stories_generate_until,6895,true,hails/bigbench,false,2
bigbench_disambiguation_qa_generate_until,6895,true,hails/bigbench,false,2
spanish_bench,6825,true,Unknown,false,2
basque_bench,6348,true,Unknown,false,2
french_bench_extra,6283,false,Unknown,false,3
wmt16-en-de,6250,true,wmt16,false,2
wmt16-ro-en,6250,true,wmt16,false,2
wmt16-en-ro,6250,true,wmt16,false,2
wmt16-de-en,6250,true,wmt16,false,2
wmt16,6250,false,Unknown,false,3
wmt-ro-en-t5-prompt,6250,true,wmt16,false,2
xstorycloze_en,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_sw,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_id,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_te,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_eu,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_hi,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_ar,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_my,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_zh,6075,true,juletxara/xstory_cloze,false,2
xstorycloze_ru,6075,true,juletxara/xstory_cloze,false,2
xstorycloze,6075,true,Unknown,false,2
xstorycloze_es,6075,true,juletxara/xstory_cloze,false,2
pubmedqa,5913,true,bigbio/pubmed_qa,false,2
haerae_loan_word,5858,true,HAERAE-HUB/HAE_RAE_BENCH,false,2
haerae_standard_nomenclature,5858,true,HAERAE-HUB/HAE_RAE_BENCH,false,2
haerae_general_knowledge,5858,true,HAERAE-HUB/HAE_RAE_BENCH,false,2
haerae_rare_word,5858,true,HAERAE-HUB/HAE_RAE_BENCH,false,2
haerae_history,5858,true,HAERAE-HUB/HAE_RAE_BENCH,false,2
haerae,5858,true,Unknown,false,2
galician_bench,5723,true,Unknown,false,2
anli_r2,5646,true,anli,false,2
anli_r3,5646,true,anli,false,2
anli_r1,5646,true,anli,false,2
anli,5646,false,Unknown,false,3
nq_open,5471,true,nq_open,false,2
blimp_irregular_plural_subject_verb_agreement_1,5288,true,blimp,false,2
blimp_transitive,5288,true,blimp,false,2
blimp_wh_vs_that_with_gap,5288,true,blimp,false,2
blimp_distractor_agreement_relational_noun,5288,true,blimp,false,2
blimp_determiner_noun_agreement_irregular_1,5288,true,blimp,false,2
blimp_drop_argument,5288,true,blimp,false,2
blimp_irregular_past_participle_verbs,5288,true,blimp,false,2
blimp_determiner_noun_agreement_with_adj_irregular_2,5288,true,blimp,false,2
blimp_existential_there_subject_raising,5288,true,blimp,false,3
blimp_superlative_quantifiers_1,5288,true,blimp,false,3
blimp_determiner_noun_agreement_with_adj_2,5288,true,blimp,false,3
blimp_principle_A_c_command,5288,true,blimp,false,3
blimp_wh_questions_object_gap,5288,true,blimp,false,3
blimp_coordinate_structure_constraint_complex_left_branch,5288,true,blimp,false,3
blimp_principle_A_case_2,5288,true,blimp,false,3
blimp_npi_present_2,5288,true,blimp,false,3
blimp_principle_A_domain_2,5288,true,blimp,false,3
blimp_animate_subject_trans,5288,true,blimp,false,3
blimp_wh_questions_subject_gap_long_distance,5288,true,blimp,false,3
blimp_sentential_negation_npi_licensor_present,5288,true,blimp,false,3
blimp_wh_vs_that_no_gap,5288,true,blimp,false,3
blimp_only_npi_scope,5288,true,blimp,false,3
blimp_passive_2,5288,true,blimp,false,3
blimp_distractor_agreement_relative_clause,5288,true,blimp,false,3
blimp_tough_vs_raising_2,5288,true,blimp,false,3
blimp_irregular_plural_subject_verb_agreement_2,5288,true,blimp,false,3
blimp_regular_plural_subject_verb_agreement_2,5288,true,blimp,false,3
blimp_coordinate_structure_constraint_object_extraction,5288,true,blimp,false,3
blimp_only_npi_licensor_present,5288,true,blimp,false,3
blimp_existential_there_quantifiers_1,5288,true,blimp,false,3
blimp_sentential_subject_island,5288,true,blimp,false,3
blimp_ellipsis_n_bar_2,5288,true,blimp,false,3
blimp_complex_NP_island,5288,true,blimp,false,3
blimp_tough_vs_raising_1,5288,true,blimp,false,3
blimp_passive_1,5288,true,blimp,false,3
blimp_principle_A_domain_1,5288,true,blimp,false,3
blimp_adjunct_island,5288,true,blimp,false,3
blimp_wh_vs_that_with_gap_long_distance,5288,true,blimp,false,3
blimp_wh_vs_that_no_gap_long_distance,5288,true,blimp,false,3
blimp_determiner_noun_agreement_with_adjective_1,5288,true,blimp,false,3
blimp_existential_there_quantifiers_2,5288,true,blimp,false,3
blimp_wh_island,5288,true,blimp,false,3
blimp_determiner_noun_agreement_2,5288,true,blimp,false,3
blimp_wh_questions_subject_gap,5288,true,blimp,false,3
blimp,5288,true,Unknown,false,3
blimp_matrix_question_npi_licensor_present,5288,true,blimp,false,3
blimp_determiner_noun_agreement_irregular_2,5288,true,blimp,false,3
blimp_irregular_past_participle_adjectives,5288,true,blimp,false,3
blimp_left_branch_island_simple_question,5288,true,blimp,false,3
blimp_regular_plural_subject_verb_agreement_1,5288,true,blimp,false,3
blimp_principle_A_domain_3,5288,true,blimp,false,3
blimp_expletive_it_object_raising,5288,true,blimp,false,3
blimp_sentential_negation_npi_scope,5288,true,blimp,false,3
blimp_anaphor_number_agreement,5288,true,blimp,false,3
blimp_determiner_noun_agreement_1,5288,true,blimp,false,3
blimp_inchoative,5288,true,blimp,false,3
blimp_determiner_noun_agreement_with_adj_irregular_1,5288,true,blimp,false,3
blimp_intransitive,5288,true,blimp,false,3
blimp_existential_there_object_raising,5288,true,blimp,false,3
blimp_superlative_quantifiers_2,5288,true,blimp,false,3
blimp_principle_A_reconstruction,5288,true,blimp,false,3
blimp_npi_present_1,5288,true,blimp,false,3
blimp_principle_A_case_1,5288,true,blimp,false,3
blimp_animate_subject_passive,5288,true,blimp,false,3
blimp_anaphor_gender_agreement,5288,true,blimp,false,3
blimp_causative,5288,true,blimp,false,3
blimp_left_branch_island_echo_question,5288,true,blimp,false,3
blimp_ellipsis_n_bar_1,5288,true,blimp,false,3
leaderboard_musr,5285,true,Unknown,false,3
leaderboard_musr_murder_mysteries,5285,true,TAUR-Lab/MuSR,false,3
leaderboard_musr_team_allocation,5285,true,TAUR-Lab/MuSR,false,3
leaderboard_musr_object_placements,5285,true,TAUR-Lab/MuSR,false,3
portuguese_bench,5172,true,Unknown,false,3
logiqa,4923,true,EleutherAI/logiqa,false,3
medqa_4options,4920,true,GBaker/MedQA-USMLE-4-options-hf,false,3
openai_mmlu_ara_prompt_1,4874,false,Unknown,false,3
openai_mmlu_ara_prompt_4,4874,false,Unknown,false,3
openai_mmlu_swa_prompt_4,4874,false,Unknown,false,3
openai_mmlu_yor_prompt_4,4874,false,Unknown,false,3
openai_mmlu_ara_prompt_3,4874,false,Unknown,false,3
openai_mmlu_swa_prompt_3,4874,false,Unknown,false,3
openai_mmlu_yor_prompt_3,4874,false,Unknown,false,3
openai_mmlu,4874,false,Unknown,false,3
openai_mmlu_ara_prompt_5,4874,false,Unknown,false,3
openai_mmlu_ara_prompt_2,4874,false,Unknown,false,3
openai_mmlu_yor_prompt_2,4874,false,Unknown,false,3
openai_mmlu_swa_prompt_1,4874,false,Unknown,false,3
openai_mmlu_swa_prompt_5,4874,false,Unknown,false,3
openai_mmlu_swa_prompt_2,4874,false,Unknown,false,3
openai_mmlu_yor_prompt_1,4874,false,Unknown,false,3
openai_mmlu_prompt_1,4874,false,Unknown,false,3
openai_mmlu_prompt_4,4874,false,Unknown,false,3
openai_mmlu_prompt_2,4874,false,Unknown,false,3
openai_mmlu_prompt_5,4874,false,Unknown,false,3
openai_mmlu_tasks,4874,false,Unknown,false,3
openai_mmlu_prompt_3,4874,false,Unknown,false,3
openai_mmlu_yor_prompt_5,4874,false,Unknown,false,3
afrobench_MT_tasks,4522,false,Unknown,false,3
afrobench,4522,false,Unknown,false,3
kobest_boolq,4306,true,skt/kobest_v1,false,3
kobest_wic,4306,true,skt/kobest_v1,false,3
kobest_hellaswag,4306,true,skt/kobest_v1,false,3
kobest,4306,true,Unknown,false,3
kobest_sentineg,4306,true,skt/kobest_v1,false,3
kobest_copa,4306,true,skt/kobest_v1,false,3
realtoxicityprompts,4024,true,allenai/real-toxicity-prompts,false,3
tinyMMLU,3799,true,tinyBenchmarks/tinyMMLU,false,3
arabicmmlu_biology_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_other_tasks,3548,false,Unknown,false,3
arabicmmlu_economics_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_islamic_studies_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_islamic_studies_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_economics_university,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_math_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_computer_science_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_language,3548,true,Unknown,false,3
arabicmmlu_history_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_general_knowledge,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_history_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_islamic_studies_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_arabic_language_grammar,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu,3548,true,Unknown,false,3
arabicmmlu_social_science,3548,true,Unknown,false,3
arabicmmlu_other,3548,true,Unknown,false,3
arabicmmlu_stem,3548,true,Unknown,false,3
arabicmmlu_arabic_language_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_physics_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_arabic_language_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_humanities,3548,true,Unknown,false,3
arabicmmlu_law_professional,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_history_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_language_tasks,3548,false,Unknown,false,3
arabicmmlu_arabic_language_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_stem_tasks,3548,false,Unknown,false,3
arabicmmlu_civics_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_humanities_tasks,3548,false,Unknown,false,3
arabicmmlu_geography_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_management_university,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_general_knowledge_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_civics_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_general_knowledge_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_natural_science_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_economics_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_driving_test,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_islamic_studies,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_social_science_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_geography_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_geography_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_political_science_university,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_computer_science_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_natural_science_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_computer_science_primary_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_accounting_university,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_social_science_middle_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_philosophy_high_school,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_arabic_language_general,3548,true,MBZUAI/ArabicMMLU,false,3
arabicmmlu_social_science_tasks,3548,false,Unknown,false,3
arabicmmlu_computer_science_university,3548,true,MBZUAI/ArabicMMLU,false,3
paws_zh,3530,true,paws-x,false,3
paws_fr,3530,true,paws-x,false,3
paws_ko,3530,true,paws-x,false,3
paws_es,3530,true,paws-x,false,3
paws_ja,3530,true,paws-x,false,3
paws_en,3530,true,paws-x,false,3
paws_es_spanish_bench,3530,true,paws-x,false,3
pawsx,3530,true,Unknown,false,3
paws_de,3530,true,paws-x,false,3
m_mmlu_fr,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_zh,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_hy,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_nl,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ta,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ru,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_uk,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_de,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_it,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_hr,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_pt,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ml,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_en,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ne,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_sk,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_mr,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_bn,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu,3501,false,Unknown,false,3
m_mmlu_sr,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_id,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_is,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_da,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_es,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ar,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_nb,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_te,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_vi,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_sv,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_hu,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ro,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_ca,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_hi,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_gu,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_eu,3501,true,alexandrainst/m_mmlu,false,3
m_mmlu_kn,3501,true,alexandrainst/m_mmlu,false,3
afrobench_lite,3392,false,Unknown,false,3
catalan_bench,2934,true,Unknown,false,3
french_bench,2842,false,Unknown,false,3
coqa,2757,true,EleutherAI/coqa,false,3
xcopa_tr,2593,true,xcopa,false,3
xcopa_sw,2593,true,xcopa,false,3
xcopa_id,2593,true,xcopa,false,3
xcopa_th,2593,true,xcopa,false,3
xcopa_qu,2593,true,xcopa,false,3
xcopa_zh,2593,true,xcopa,false,3
xcopa_ht,2593,true,xcopa,false,3
xcopa_ta,2593,true,xcopa,false,3
xcopa_it,2593,true,xcopa,false,3
xcopa_et,2593,true,xcopa,false,3
xcopa_vi,2593,true,xcopa,false,3
xcopa,2593,true,Unknown,false,3
agieval_sat_en_without_passage,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_chemistry,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_history,2529,true,hails/agieval-aqua-rat,false,3
agieval_jec_qa_kd,2529,true,hails/agieval-aqua-rat,false,3
agieval_logiqa_en,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_english,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_geography,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_lsat_ar,2529,true,hails/agieval-aqua-rat,false,3
agieval_jec_qa_ca,2529,true,hails/agieval-aqua-rat,false,3
agieval_lsat_ar,2529,true,hails/agieval-aqua-rat,false,3
agieval_logiqa_zh,2529,true,hails/agieval-aqua-rat,false,3
agieval_aqua_rat,2529,true,hails/agieval-aqua-rat,false,3
agieval_sat_math,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_biology,2529,true,hails/agieval-aqua-rat,false,3
score_option_order_robustness_agieval,2529,true,Unknown,true,1
score_robustness_agieval,2529,true,Unknown,true,1
agieval_nous,2529,true,Unknown,false,3
score_non_greedy_robustness_agieval,2529,true,Unknown,true,1
prompt_robustness_agieval_sat_en,2529,true,hails/agieval-aqua-rat,false,3
agieval_lsat_lr,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_mathqa,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_chinese,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_lsat_lr,2529,true,hails/agieval-aqua-rat,false,3
agieval_sat_en,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_aqua_rat,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_lsat_ar,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_lsat_lr,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_sat_en,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_lsat_rc,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_logiqa_en,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_lsat_rc,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_sat_math,2529,true,hails/agieval-aqua-rat,false,3
agieval_lsat_rc,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_sat_math,2529,true,hails/agieval-aqua-rat,false,3
prompt_robustness_agieval_sat_math,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_aqua_rat,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_lsat_rc,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_sat_en,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_logiqa_en,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_logiqa_en,2529,true,hails/agieval-aqua-rat,false,3
score_prompt_robustness_agieval,2529,true,Unknown,true,1
non_greedy_robustness_agieval_aqua_rat,2529,true,hails/agieval-aqua-rat,false,3
non_greedy_robustness_agieval_lsat_lr,2529,true,hails/agieval-aqua-rat,false,3
option_order_robustness_agieval_lsat_ar,2529,true,hails/agieval-aqua-rat,false,3
agieval_gaokao_physics,2529,true,hails/agieval-aqua-rat,false,3
hrm8k_gsm8k_en,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_en,2449,true,Unknown,false,3
hrm8k_ksm_en,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_ksm,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_mmmlu,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_omni_math_en,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_math,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_gsm8k,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_omni_math,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_mmmlu_en,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k_math_en,2449,true,HAERAE-HUB/HRM8K,false,3
hrm8k,2449,true,Unknown,false,3
qasper,2418,false,Unknown,false,3
qasper_freeform,2418,true,allenai/qasper,false,3
qasper_bool,2418,true,allenai/qasper,false,3
agieval_en,2399,true,Unknown,false,3
agieval,2395,true,Unknown,false,3
agieval_cn,2391,true,Unknown,false,3
arithmetic_4da,2377,true,EleutherAI/arithmetic,false,3
arithmetic_4ds,2377,true,EleutherAI/arithmetic,false,3
arithmetic_2da,2377,true,EleutherAI/arithmetic,false,3
arithmetic_1dc,2377,true,EleutherAI/arithmetic,false,3
arithmetic_3ds,2377,true,EleutherAI/arithmetic,false,3
arithmetic_2dm,2377,true,EleutherAI/arithmetic,false,3
arithmetic_5ds,2377,true,EleutherAI/arithmetic,false,3
arithmetic_3da,2377,true,EleutherAI/arithmetic,false,3
arithmetic_2ds,2377,true,EleutherAI/arithmetic,false,3
arithmetic_5da,2377,true,EleutherAI/arithmetic,false,3
arithmetic,2377,false,Unknown,false,3
xquad_tr,2299,true,xquad,false,3
xquad_ar,2299,true,xquad,false,3
xquad_vi,2299,true,xquad,false,3
xquad_es,2299,true,xquad,false,3
xquad_el,2299,true,xquad,false,3
xquad_th,2299,true,xquad,false,3
xquad_zh,2299,true,xquad,false,3
xquad_de,2299,true,xquad,false,3
xquad_en,2299,true,xquad,false,3
xquad_hi,2299,true,xquad,false,3
xquad,2299,false,Unknown,false,3
xquad_ro,2299,true,xquad,false,3
xquad_ru,2299,true,xquad,false,3
mmlusr_question_only_global_facts,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_human_sexuality,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_professional_accounting,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_marketing,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_professional_law,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_nutrition,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_business_ethics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_college_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_us_history,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_prehistory,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_geography,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_management,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_international_law,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_public_relations,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_high_school_chemistry,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_business_ethics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_answer_only_elementary_mathematics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_microeconomics,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_sociology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_logical_fallacies,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_high_school_psychology,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_high_school_computer_science,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_only_formal_logic,2298,true,NiniCat/MMLU-SR,false,3
mmlusr_question_and_answer_global_facts,2298,true,NiniCat/MMLU-SR,false,3
